question,ground_truth,fonte
Qual o primeiro critério de desempate em caso de empate na nota da prova teórica da monitoria?,"A nota do candidato na disciplina de pré-requisito listada no ANEXO I, obtida no sistema acadêmico.","Edital 3/2026 PROMIFPB, item 9.3"
Qual o segundo critério de desempate na seleção de monitoria?,"O CRE (Coeficiente de Rendimento do Estudante), obtido no sistema acadêmico.","Edital 3/2026 PROMIFPB, item 9.4"
Até quando deve ser enviada a Ficha de Disponibilidade de Horários assinada pelo professor orientador?,Até 18/09/2026.,"Edital 3/2026 PROMIFPB, cronograma"
Quando está prevista a publicação do resultado preliminar da segunda etapa da monitoria?,Até o dia 25 de agosto de 2026.,"Edital 3/2026 PROMIFPB, item 9.9"
Quem assina o Edital 3/2026 de Monitoria pelo IFPB Campus Cajazeiras?,"Ildegarde Elouise Alves, Diretora de Desenvolvimento de Ensino.",Edital 3/2026 PROMIFPB
Qual o número do edital da 1ª Chamada da Lista de Espera para os Cursos Técnicos Integrados em Cajazeiras?,"Edital DDE Nº 1/2026, de 14 de janeiro de 2026.",Edital DDE Nº 1/2026
A qual edital de abertura se refere a Lista de Espera dos Cursos Integrados (Edital DDE Nº 1/2026)?,"Ao PSCT 2026 - Edital nº 146/2025, de 28 de agosto de 2025 (e suas alterações posteriores).","Edital DDE Nº 1/2026, introdução"
Quantas vezes mais candidatos do que vagas são convocados na lista de espera do PSCT?,Até 2 (duas) vezes mais do número de vagas ofertadas por modalidade.,"Edital DDE Nº 1/2026, item 1.9"
A manifestação de interesse em matrícula gera vínculo imediato com a instituição?,"Não, gera apenas expectativa de direito à vaga; o vínculo só se efetiva após a confirmação de matrícula.","Edital DDE Nº 1/2026, item 1.7"
Qual o tamanho máximo dos arquivos para upload na pré-matrícula?,No máximo 10MB por documento.,"Edital DDE Nº 1/2026, item 2.2.4"
Quais formatos de arquivo são aceitos na pré-matrícula?,"PDF, JPEG, JPG, TIFF ou PNG.","Edital DDE Nº 1/2026, item 2.2.4"
O IFPB se responsabiliza por falhas técnicas no envio da documentação de pré-matrícula?,"Não, o IFPB não se responsabiliza por problemas técnicos de computadores, falhas de comunicação ou congestionamento de linhas.","Edital DDE Nº 1/2026, item 2.2.9"
Quem pode realizar a pré-matrícula por procuração?,"Um procurador legalmente constituído, que deve anexar a procuração e documentos de identidade do candidato (ou do responsável legal, se menor).","Edital DDE Nº 1/2026, item 2.4"
Qual a sigla usada para vagas reservadas a egressos de escola pública com renda até 1 salário mínimo per capita?,LB_EP.,"Edital DDE Nº 1/2026, item 3.13, Tabela 2"
O que significa a sigla AC nas modalidades de concorrência do PSCT?,"Ampla concorrência: vagas destinadas a todos os candidatos, independente de procedência escolar, renda, raça/cor e/ou deficiência.","Edital DDE Nº 1/2026, Tabela 2"
O que é a ação afirmativa V-ARA do IFPB?,"Vagas para candidatos filhos de empregados rurais, filhos de famílias pronafianas (PRONAF) ou filhos de assentados da Reforma Agrária.","Edital DDE Nº 1/2026, item 3.13, Tabela 2"
Quais cursos técnicos integrados estavam contemplados no cronograma do Edital DDE Nº 1/2026?,"Edificações (Integral), Eletromecânica (Integral) e Informática (Integral).","Edital DDE Nº 1/2026, item 4"
Qual o período de pré-matrícula previsto no cronograma do Edital DDE Nº 1/2026?,De 16 a 22 de janeiro de 2026.,"Edital DDE Nº 1/2026, item 4"
Candidatos autodeclarados negros precisam passar por algum procedimento adicional na matrícula?,"Sim, devem participar obrigatoriamente do procedimento de Heteroidentificação.","Edital DDE Nº 1/2026, item 3.11"
Quais documentos comprovam o pertencimento étnico de candidato quilombola na pré-matrícula?,"Certidão da Fundação Cultural Palmares ou comprovante de residência em comunidade quilombola, além de declaração assinada por 3 lideranças reconhecidas da comunidade.","Edital DDE Nº 1/2026, item 5.2.4.4"
Qual o número do edital da 1ª Chamada da Lista de Espera para os Cursos Técnicos Subsequentes em Cajazeiras?,"Edital DDE Nº 2/2026, de 14 de janeiro de 2026.",Edital DDE Nº 2/2026
A qual edital de abertura se refere a Lista de Espera dos Cursos Subsequentes (Edital DDE Nº 2/2026)?,"Ao PSCT 2026.1 - Edital nº 147/2025, de 28 de agosto de 2025 (e suas alterações posteriores).","Edital DDE Nº 2/2026, introdução"
Qual curso técnico subsequente consta no cronograma do Edital DDE Nº 2/2026?,Edificações (Noturno).,"Edital DDE Nº 2/2026, item 4"
"Para os cursos subsequentes, qual documento de escolaridade é exigido na documentação básica (diferente dos integrados)?",Histórico Escolar e Certificado de Conclusão do ENSINO MÉDIO (nos integrados é o Ensino Fundamental).,"Edital DDE Nº 2/2026, item 5.1"
O Edital DDE Nº 2/2026 prevé Banca de Heteroidentificação no cronograma?,"Não há item específico de 'Edital de Convocação para Banca de Heteroidentificação' no cronograma deste edital de subsequentes, diferente do edital de integrados.","Edital DDE Nº 2/2026, item 4"
Qual o número do edital de Confirmação de Matrícula da 1ª Lista de Espera do PSCT 2026.1?,"Edital DDE Nº 5/2026, de 28 de janeiro de 2026 (com versão atualizada em 29/01/2026).",Edital DDE Nº 5/2026
O que significa a situação 'Lista de Espera' no Edital DDE Nº 5/2026?,"Candidato com documentação deferida, mas que excede o quantitativo de vagas remanescentes, ficando em banco de reserva para desistências.","Edital DDE Nº 5/2026, item 1.3"
O que motivou o acréscimo de uma vaga na cota Ampla Concorrência do curso de Informática Integrado?,O cancelamento de matrícula de candidato(a) já matriculado(a).,"Edital DDE Nº 5/2026, observação no Anexo de resultados"
Qual foi o resultado do recurso da candidata Pamela Andrade Pinheiro (curso Informática) no Anexo II do Edital DDE Nº 5/2026?,Indeferido.,"Edital DDE Nº 5/2026, Anexo II"
"Qual foi o resultado do recurso de Pedro Lucas de Andrade (curso Informática, PcD) no Edital DDE Nº 5/2026?",Deferido.,"Edital DDE Nº 5/2026, Anexo II"
Onde o candidato pode consultar o resultado individual da análise de recurso no Edital DDE Nº 5/2026?,"No ambiente do candidato, acessível no Portal do Estudante do IFPB, mediante CPF e senha.",Edital DDE Nº 5/2026
Qual o número do edital de Convocação para Banca de Heteroidentificação do Programa PartiuIF?,"Edital Nº 22/2026, de 30 de março de 2026.",Edital Nº 22/2026
A qual edital de processo seletivo se refere a convocação do Edital Nº 22/2026?,"Ao Edital nº 001/2026 - PRE/PartiuIF, de 1º de março de 2026.","Edital Nº 22/2026, introdução"
O que é avaliado na heteroidentificação de candidatos autodeclarados pretos ou pardos?,"Critérios exclusivamente fenotípicos, como cor da pele, textura do cabelo e formatos do rosto, lábios e nariz, sendo vedada a análise de ascendência.","Edital Nº 22/2026, itens 1.14 e 1.14.1"
O que ocorre se o candidato recusar a filmagem do procedimento de heteroidentificação?,Perderá o direito às vagas reservadas e permanecerá na lista de Ampla Concorrência conforme sua classificação.,"Edital Nº 22/2026, item 1.3.2"
É permitido o uso de boné ou óculos durante a Banca de Heteroidentificação?,"Não, não é permitido o uso de maquiagens e adereços como óculos, chapéus, bonés e roupas de mangas longas que impossibilitem a aferição.","Edital Nº 22/2026, item 1.9"
Cabe recurso contra o resultado do recurso de heteroidentificação?,"Não, a Comissão Recursal emite parecer final do qual não cabem novos recursos administrativos.","Edital Nº 22/2026, item 3.6.1"
Qual o local e data da Banca de Heteroidentificação do PartiuIF em Cajazeiras conforme o Anexo I?,"07/04/2026, das 7h30 às 12h, no Setor do NEABI do Bloco Administrativo, 1º andar.","Edital Nº 22/2026, Anexo I"
